active,address1,address2,address3,city,countryCode,postalCode,schoolCode,schoolName,stateCode
Y,"92677 Kunze Spring",,"92677 Kunze Spring","Derby Center",US,17886,0048,Slothgreat,IA
Y,,,,"San Martin",US,65274,0146,Vultureroad,AR
Y,"824 McKenzie Drives",,"824 McKenzie Drives",,US,,0200,Swoopcharm,
Y,"4914 Farrell Light",,"4914 Farrell Light","New Deal",US,33671,0348,Razorgem,PA
Y,"6255 Evert Unions",,"6255 Evert Unions",Northleach,US,38879,0362,Bunnyflicker,IA
Y,"35763 Murphy Overpass",,"35763 Murphy Overpass",,US,,0363,Spearchestnut,
Y,"21484 Fritsch Coves",,"21484 Fritsch Coves",Bury,US,67133,0406,Hoofrift,NJ
Y,"9632 Conn Parkway",,"9632 Conn Parkway",Bury,US,67091,0466,Elfneon,MN
Y,"6784 Runolfsdottir Vista",,"6784 Runolfsdottir Vista",Berkhamsted,US,80576,0619,Cowlgiant,OH
Y,"86174 Lesly Mission",,"86174 Lesly Mission","San Martin",US,51968,0630,Bunnybloom,KY
Y,"96985 MacGyver Shore",,"96985 MacGyver Shore",Baldock,US,74761,0652,Pirateslime,OK
Y,"9655 Earnestine Rapids",,"9655 Earnestine Rapids",,US,,0665,Cranecherry,
Y,"2853 Bethel Vista",,"2853 Bethel Vista",Kingsbridge,US,93251,0666,Bisonpyrite,CO
Y,"312 Weimann Crescent",,"312 Weimann Crescent",,US,,0704,Mastercord,
Y,"957 Bill Crossing",,"957 Bill Crossing",Kingsbridge,US,86422,0724,Roverheavy,WY
Y,"84464 Mylene Island",,"84464 Mylene Island",Baldock,US,01839,1010,Keeperquartz,NM
Y,"5812 Jodie Junctions",,"5812 Jodie Junctions",Baldock,US,54897,1020,Toeequinox,LA
Y,"211 Toy Lodge",,"211 Toy Lodge","Cienega Springs",US,08999,1030,Raptorspectrum,NH
Y,"5548 Konopelski Greens",,"5548 Konopelski Greens",Lucien,US,04917,1040,Boneemerald,NC
Y,"485 Upton Mews",,"485 Upton Mews",Campden,US,87088,1050,Frienddeep,FL
Y,"769 Judson Common",,"769 Judson Common","Skidaway Island",US,58335,1053,Oriolepuddle,CO
Y,"2742 Barton Brook",,"2742 Barton Brook",Plympton,US,38018,1064,Snapcoal,IA
Y,"4897 O'Conner Summit",,"4897 O'Conner Summit",Berkhamsted,US,78821,1070,Pumaoasis,IL
Y,"2922 O'Hara Corner",,"2922 O'Hara Corner",Brandwell,US,44571,1080,Warriorclover,UT
Y,"4980 Schmidt Extensions",,"4980 Schmidt Extensions",Brandwell,US,13647,1103,Heronivy,WI
Y,"13708 Yasmine Springs",,"13708 Yasmine Springs","Derby Center",US,25876,1120,Foxdent,AK
Y,"1628 Dennis Parks",,"1628 Dennis Parks",Burrton,US,04995,1140,Chopperwild,NM
Y,"7009 Renee Crest",,"7009 Renee Crest",Lucien,US,37400,1162,Hisserbuttercup,WA
Y,"16051 Danika Lodge",,"16051 Danika Lodge",Bury,US,99427,1171,Foxpineapple,NH
Y,"818 Camden Oval",,"818 Camden Oval","Buffalo City",US,26763,1195,Shriekeralder,IA
Y,"91279 Cordie Dale",,"91279 Cordie Dale","Ransom Canyon",US,65128,1200,Bugchisel,NM
